(1,0,1,0) (6,2,1,49) (5,0,1,58) (2,0,1,82) (7,1,1,108) (4,1,1,149) (9,1,1,175) (3,0,1,234) (8,3,1,298) (0,0,1,388)
(4,0,2,0) (6,3,2,68) (8,1,2,126) (2,2,2,176) (7,4,2,258) (3,1,2,275) (5,4,2,337) (9,5,2,496) (0,1,2,515) (1,4,2,597)
(6,0,3,0) (7,0,3,16) (8,0,3,70) (9,0,3,123) (5,2,3,168) (2,3,3,259) (4,6,3,411) (1,3,3,493) (0,2,3,589) (3,6,3,680)
(6,1,4,18) (1,1,4,51) (2,1,4,134) (7,2,4,167) (4,3,4,225) (5,3,4,271) (9,3,4,326) (3,3,4,425) (8,6,4,520) (0,3,4,638)
(6,4,5,126) (7,3,5,205) (8,2,5,258) (4,4,5,298) (3,2,5,337) (1,2,5,410) (2,5,5,492) (9,6,5,515) (5,6,5,590) (0,4,5,705)
(4,2,6,175) (6,6,6,234) (7,5,6,271) (2,4,6,357) (8,5,6,440) (3,5,6,623) (1,5,6,669) (0,5,6,753) (9,9,6,900) (5,9,6,998)
(5,1,7,83) (6,7,7,270) (9,4,7,425) (2,6,7,508) (3,4,7,572) (7,7,7,623) (8,8,7,669) (0,6,7,760) (1,7,7,839) (4,9,7,919)
(6,5,8,149) (4,5,8,323) (8,4,8,429) (2,7,8,572) (9,7,8,638) (7,8,8,715) (0,7,8,769) (3,8,8,808) (1,8,8,872) (5,8,8,914)
(9,2,9,234) (6,8,9,359) (4,7,9,430) (5,5,9,443) (2,9,9,673) (1,6,9,760) (0,8,9,808) (8,9,9,843) (3,9,9,890) (7,9,9,936)
(7,6,10,345) (6,9,10,433) (4,8,10,477) (8,7,10,577) (2,8,10,637) (5,7,10,673) (3,7,10,764) (9,8,10,795) (0,9,10,890) (1,9,10,939)
