(0,0,3,1) (1,1,3,39) (7,2,3,70) (9,0,3,109) (3,1,3,203) (10,3,3,296) (5,4,3,318) (13,3,3,353) (11,6,3,403) (4,2,3,426) (8,4,3,526) (14,4,3,563) (6,8,3,637) (2,8,3,937) (12,9,3,1001)
(1,0,4,0) (0,1,4,39) (6,2,4,97) (14,1,4,119) (2,2,4,174) (11,5,4,304) (3,4,4,431) (8,3,4,500) (12,6,4,578) (13,5,4,626) (4,4,4,645) (9,5,4,668) (10,7,4,695) (7,7,4,782) (5,9,4,881)
(11,0,6,0) (7,0,6,29) (6,1,6,38) (12,0,6,97) (0,2,6,124) (9,1,6,219) (8,1,6,303) (3,3,6,354) (5,6,6,431) (14,3,6,460) (1,7,6,474) (10,6,6,572) (13,6,6,666) (2,7,6,900) (4,9,6,939)
(11,1,10,28) (12,1,10,126) (1,4,10,174) (5,3,10,253) (6,3,10,263) (4,1,10,306) (10,4,10,383) (0,3,10,409) (9,3,10,454) (13,4,10,535) (2,5,10,632) (14,7,10,744) (3,8,10,824) (7,8,10,916) (8,8,10,971)
(6,0,5,0) (7,1,5,38) (14,0,5,58) (3,0,5,119) (11,3,5,183) (10,1,5,228) (2,3,5,252) (12,4,5,344) (0,4,5,442) (5,7,5,463) (4,3,5,524) (1,8,5,620) (13,8,5,784) (9,9,5,895) (8,9,5,1013)
(7,3,7,120) (14,2,7,174) (5,2,7,211) (11,4,7,228) (9,2,7,304) (1,6,7,382) (6,6,7,459) (12,5,7,511) (2,4,7,578) (0,5,7,632) (13,7,7,703) (3,7,7,766) (4,7,7,807) (8,7,7,882) (10,9,7,1021)
(2,1,1,22) (1,2,1,105) (11,2,1,125) (13,2,1,196) (10,2,1,276) (6,4,1,306) (8,2,1,352) (7,6,1,430) (5,8,1,524) (12,7,1,626) (4,5,1,668) (0,6,1,712) (9,7,1,765) (14,9,1,834) (3,9,1,952)
(5,0,9,0) (4,0,9,35) (13,1,9,114) (12,2,9,192) (1,5,9,253) (3,2,9,330) (6,5,9,354) (10,5,9,408) (11,8,9,498) (14,5,9,613) (9,6,9,695) (8,6,9,772) (2,6,9,838) (0,7,9,900) (7,9,9,959)
(2,0,2,1) (8,0,2,20) (10,0,2,48) (13,0,2,79) (1,3,2,117) (7,4,2,174) (5,5,2,419) (11,7,2,426) (9,4,2,535) (3,6,2,609) (14,6,2,703) (6,9,2,747) (12,8,2,844) (4,8,2,890) (0,8,2,952)
(5,1,8,35) (12,3,8,219) (7,5,8,292) (3,5,8,500) (6,7,8,540) (8,5,8,567) (11,9,8,588) (1,9,8,675) (4,6,8,741) (10,8,8,784) (14,8,8,816) (9,8,8,834) (13,9,8,879) (0,9,8,977) (2,9,8,1003)
