Wall time,Step,Value
1659092777.7547193,4001,-7306.66650390625
1659092866.1942644,8002,-7331.37890625
1659092955.1728961,12003,-7277.14306640625
1659093044.5859282,16004,-7359.58642578125
1659093134.6843667,20005,-7335.93359375
1659093223.7498589,24006,-7310.74755859375
1659093313.4102368,28007,-7305.75634765625
1659093403.5406866,32008,-7295.28564453125
1659093491.3049502,36009,-7294.28564453125
1659093579.9878259,40010,-7284.9228515625
1659093670.4497097,44011,-7287.599609375
1659093759.3152046,48012,-7323.8095703125
1659093849.744459,52013,-7306.65478515625
1659093940.165266,56014,-7292.380859375
1659094030.826033,60015,-7287.33349609375
1659094120.5489354,64016,-7310.5205078125
1659094211.889056,68017,-7306.85693359375
1659094302.1369545,72018,-7334.0478515625
1659094392.3118858,76019,-7344.96923828125
1659094482.694583,80020,-7335.259765625
1659094572.1330278,84021,-7315.380859375
1659094660.116662,88022,-7295.22705078125
1659094749.1082747,92023,-7281.09521484375
1659094840.285603,96024,-7278.61474609375
1659094931.1187022,100025,-7297.61181640625
1659095019.9816449,104026,-7295.47119140625
1659095111.3136053,108027,-7305.650390625
1659095200.3918395,112028,-7304.8095703125
1659095288.6682982,116029,-7280.70751953125
1659095376.826087,120030,-7298.5576171875
1659095466.2255893,124031,-7276.49609375
1659095555.6556578,128032,-7305.32958984375
1659095644.3159578,132033,-7286.0888671875
1659095733.024441,136034,-7291.9765625
1659095823.956699,140035,-7284.837890625
1659095914.9186175,144036,-7259.33984375
1659096004.85806,148037,-7290.71435546875
1659096094.7725794,152038,-7282.255859375
1659096186.2501302,156039,-7303.11865234375
1659096278.8747208,160040,-7276.36181640625
1659096368.685893,164041,-7296.41796875
1659096460.5886412,168042,-7283.580078125
1659096552.1885161,172043,-7303.71435546875
1659096642.7637568,176044,-7306.13330078125
1659096733.7044978,180045,-7329.6669921875
1659096824.7790303,184046,-7316.72705078125
1659096916.6713068,188047,-7276.90478515625
1659097007.0794706,192048,-7311.84765625
1659097096.4470167,196049,-7288.1904296875
1659097185.051844,200050,-7314.6142578125
1659097273.9371912,204051,-7307.66650390625
1659097363.27116,208052,-7310.9521484375
1659097452.5404315,212053,-7298.2734375
1659097541.8597074,216054,-7272.4287109375
1659097630.5721462,220055,-7300.56396484375
1659097720.3881729,224056,-7305.65185546875
1659097808.817504,228057,-7292.09521484375
1659097898.4255204,232058,-7313.5703125
1659097988.4945579,236059,-7336.8095703125
1659098078.8477287,240060,-7298.26123046875
1659098170.212181,244061,-7306.56884765625
1659098262.3149695,248062,-7260.08984375
1659098351.9199145,252063,-7294.09521484375
1659098443.0375736,256064,-7320.76171875
1659098533.9646103,260065,-7328.33349609375
1659098625.1995776,264066,-7300.1884765625
1659098715.6373703,268067,-7281.23828125
1659098807.494602,272068,-7308.9375
1659098898.534391,276069,-7269.28564453125
1659098989.1226828,280070,-7305.73193359375
1659099079.173792,284071,-7302.05615234375
1659099168.57249,288072,-7320.6005859375
1659099258.8978846,292073,-7286.47607421875
1659099348.3087902,296074,-7317.380859375
1659099435.9663234,300075,-7294.0595703125
1659099524.4312599,304076,-7289.5009765625
1659099614.7242215,308077,-7306.47607421875
1659099705.7095718,312078,-7240.5712890625
1659099796.851808,316079,-7293.33349609375
1659099887.3723853,320080,-7270.35009765625
1659099977.4110909,324081,-7320.92236328125
1659100071.0991178,328082,-7323.09521484375
1659100161.909464,332083,-7312.54296875
1659100251.3931963,336084,-7300.09521484375
1659100343.3050046,340085,-7312.5966796875
1659100432.7322726,344086,-7314.66796875
1659100522.721118,348087,-7312.28564453125
1659100613.452282,352088,-7292.45361328125
1659100705.9608614,356089,-7319.6279296875
1659100797.550241,360090,-7318.67138671875
1659100888.6368692,364091,-7339.283203125
1659100978.4748724,368092,-7294.66650390625
1659101069.7304158,372093,-7292.24609375
1659101161.7104475,376094,-7321.50927734375
1659101253.465851,380095,-7310.7705078125
1659101344.8711538,384096,-7331.04638671875
1659101437.442319,388097,-7289.4375
1659101530.1717267,392098,-7293.38525390625
1659101620.3785982,396099,-7308.80419921875
1659101711.5772147,400100,-7292.7958984375
1659101802.6996608,404101,-7284.8095703125
1659101893.509222,408102,-7316.5380859375
1659101983.9623723,412103,-7301.37109375
1659102074.6019506,416104,-7301.4287109375
1659102165.504528,420105,-7317.8095703125
1659102254.084671,424106,-7302.1337890625
1659102343.520351,428107,-7309.14306640625
1659102435.8426983,432108,-7299.58935546875
1659102526.8960497,436109,-7329.23828125
1659102619.102475,440110,-7329.71435546875
1659102706.6651077,444111,-7332.85693359375
1659102795.3324506,448112,-7333.14306640625
1659102882.8613305,452113,-7341.76171875
1659102970.9385283,456114,-7340.10791015625
1659103060.9549975,460115,-7335.380859375
1659103151.883656,464116,-7296.619140625
1659103239.6346653,468117,-7312.080078125
1659103326.506943,472118,-7320.37939453125
1659103413.1822774,476119,-7317.11279296875
1659103501.9138997,480120,-7288.07080078125
1659103588.3010023,484121,-7299.45849609375
1659103677.099265,488122,-7297.4296875
1659103765.7311974,492123,-7328.5703125
1659103854.9859688,496124,-7316.00439453125
1659103944.2532122,500125,-7318.14306640625
1659104032.2356591,504126,-7328.83642578125
1659104117.4191737,508127,-7304.4287109375
1659104205.9750943,512128,-7314.81005859375
1659104295.9795065,516129,-7334.451171875
1659104387.0729802,520130,-7297.66650390625
1659104475.800704,524131,-7280.23828125
1659104563.533649,528132,-7302.7900390625
1659104651.2910306,532133,-7286.71435546875
1659104739.2612505,536134,-7329.822265625
1659104828.261338,540135,-7330.85693359375
1659104917.2910655,544136,-7306.85693359375
1659105005.8368266,548137,-7269.9521484375
1659105096.7382715,552138,-7280.71435546875
1659105183.2908995,556139,-7339.380859375
1659105272.7876923,560140,-7300.26025390625
1659105362.6313374,564141,-7293.861328125
1659105451.665154,568142,-7286.16455078125
1659105541.4320862,572143,-7308.85693359375
1659105629.1227872,576144,-7264.6611328125
1659105716.9804451,580145,-7311.26513671875
1659105803.0237014,584146,-7315.14306640625
1659105890.669589,588147,-7303.32421875
1659105979.0405822,592148,-7318.66650390625
1659106066.6255803,596149,-7304.49951171875
1659106153.1209257,600150,-7267.50927734375
1659106241.4072227,604151,-7309.58935546875
1659106328.5985885,608152,-7301.0439453125
1659106416.6814127,612153,-7305.4765625
1659106505.1152425,616154,-7288.0
1659106592.1176105,620155,-7307.533203125
1659106681.0834644,624156,-7329.447265625
1659106767.86745,628157,-7331.04345703125
1659106858.1468096,632158,-7315.9521484375
