(1,0,1,0) (8,0,1,43) (0,0,1,119) (6,1,1,148) (3,2,1,185) (4,1,1,256) (7,1,1,262) (9,1,1,348) (5,6,1,361) (2,1,1,408)
(3,0,2,1) (5,1,2,84) (6,0,2,86) (8,1,2,132) (9,0,2,201) (4,2,2,286) (2,0,2,308) (7,2,2,400) (0,1,2,447) (1,5,2,639)
(5,0,3,0) (3,1,3,84) (4,0,3,179) (7,0,3,193) (1,1,3,224) (6,3,3,314) (9,2,3,361) (8,4,3,422) (0,2,3,525) (2,3,3,534)
(5,3,4,138) (6,2,4,233) (8,2,4,294) (4,4,4,370) (2,2,4,493) (0,3,4,534) (1,4,4,570) (3,7,4,642) (9,7,4,740) (7,9,4,848)
(3,3,5,256) (1,2,5,355) (4,5,5,430) (5,8,5,499) (7,4,5,535) (0,4,5,595) (8,8,5,668) (6,9,5,698) (9,8,5,792) (2,9,5,897)
(5,2,6,86) (4,3,6,308) (8,3,6,370) (6,5,6,421) (7,3,6,455) (9,6,6,594) (0,5,6,644) (2,5,6,699) (1,7,6,763) (3,9,6,882)
(6,4,7,327) (3,4,7,359) (9,3,7,422) (5,7,7,429) (8,6,7,518) (7,5,7,567) (0,6,7,655) (1,6,7,717) (2,7,7,763) (4,9,7,855)
(3,6,8,420) (5,9,8,505) (4,7,8,530) (8,7,8,579) (6,8,8,668) (2,6,8,709) (0,7,8,721) (7,8,8,777) (1,8,8,813) (9,9,8,885)
(5,4,9,233) (3,5,9,368) (9,4,9,429) (4,6,9,499) (6,7,9,520) (2,4,9,609) (7,6,9,699) (8,9,9,718) (0,8,9,829) (1,9,9,885)
(5,5,10,281) (1,3,10,430) (6,6,10,442) (8,5,10,507) (9,5,10,518) (4,8,10,594) (7,7,10,718) (3,8,10,826) (2,8,10,852) (0,9,10,897)
