(3,0,1,0) (8,0,1,31) (4,0,1,55) (6,0,1,152) (0,0,1,186) (1,0,1,194) (2,0,1,257) (7,0,1,309) (9,0,1,353) (5,2,1,406)
(3,1,2,31) (8,1,2,116) (0,1,2,212) (5,0,2,222) (2,2,2,411) (7,3,2,444) (1,5,2,548) (9,4,2,598) (6,8,2,915) (4,8,2,926)
(0,2,3,222) (9,1,3,404) (1,4,3,409) (6,5,3,497) (5,4,3,533) (2,5,3,577) (7,6,3,645) (8,8,3,750) (4,7,3,846) (3,9,3,975)
(6,1,4,186) (0,3,4,262) (1,2,4,306) (2,3,4,444) (3,8,4,512) (4,6,4,585) (5,6,4,683) (9,7,4,761) (7,8,4,833) (8,9,4,919)
(3,2,5,116) (0,4,5,306) (7,2,5,358) (9,2,5,443) (4,5,5,483) (6,6,5,573) (8,6,5,653) (2,7,5,758) (1,9,5,845) (5,9,5,914)
(4,1,6,152) (3,4,6,251) (5,1,6,319) (1,3,6,387) (0,5,6,409) (7,4,6,501) (9,5,6,644) (8,7,6,716) (2,6,6,733) (6,9,6,954)
(3,6,7,320) (2,1,7,389) (8,5,7,464) (0,6,7,538) (6,7,7,608) (1,7,7,706) (7,7,7,740) (5,7,7,788) (9,8,7,878) (4,9,7,965)
(8,3,8,227) (3,5,8,309) (6,3,8,344) (4,4,8,405) (7,5,8,559) (0,7,8,638) (1,8,8,771) (2,8,8,845) (5,8,8,878) (9,9,8,911)
(3,3,9,171) (1,1,9,257) (6,2,9,296) (4,3,9,344) (8,4,9,391) (2,4,9,512) (5,5,9,577) (9,6,9,702) (0,8,9,858) (7,9,9,931)
(8,2,10,179) (4,2,10,250) (7,1,10,353) (3,7,10,389) (6,4,10,445) (5,3,10,456) (9,3,10,538) (1,6,10,621) (0,9,10,908) (2,9,10,920)
